Open_Price,High_Price,Low_Price,Close_Price,Volume,Nasdaq_100,SP_500,Ten_Year_Treasury_Rate,PE_Ratio,Next_Day_Open_Price,DaysBeforeToday
105.29,105.68,104.39,105.06,2113576.0,6396.4222,2673.610523,2.4,27.6714,106.15,1866
106.15,110.0,105.35,109.45,4599120.0,6511.3424,2695.809772,2.46,34.2031,109.9,1862
109.9,111.33,109.37,109.75,3210580.0,6575.8027,2713.061006,2.44,34.2969,109.87,1861
109.87,110.55,106.67,107.19,3777937.0,6584.5778,2723.992595,2.46,33.4969,108.02,1860
108.02,112.755,107.59,112.39,5962962.0,6653.2905,2743.147773,2.47,35.1219,113.5,1859
113.5,114.169,111.2,113.22,4579079.0,6676.6314,2747.710233,2.49,35.3813,113.33,1856
113.33,113.65,110.46,112.18,4111726.0,6677.9355,2751.285249,2.55,35.0563,111.5,1855
111.5,113.3,111.286,112.25,2493593.0,6662.6583,2748.22549,2.55,35.0781,112.56,1854
112.56,113.0,111.7,112.0,2788765.0,6708.4923,2767.558142,2.54,35.0,110.49,1853
110.49,113.8999,110.49,113.13,3467371.0,6758.541,2786.244143,2.55,35.3531,114.0,1852
114.0,114.7,111.61,111.92,3570784.0,6737.1371,2776.420024,2.54,34.975,113.0,1848
113.0,113.43,111.52,113.14,2708990.0,6810.2834,2802.555574,2.57,35.3563,114.05,1847
114.05,115.63,113.2,115.28,4353909.0,6811.3781,2798.030257,2.62,36.025,115.35,1846
115.35,116.41,114.721,116.18,3534229.0,6834.3294,2810.302683,2.64,36.3063,116.32,1845
116.32,118.3,115.82,117.99,4235813.0,6906.2781,2832.9741,2.66,36.8719,117.88,1842
117.88,118.6699,116.941,117.67,3449687.0,6963.463,2839.130362,2.63,36.7719,118.41,1841
118.41,118.41,114.26,114.66,6553553.0,6919.3525,2837.544008,2.65,35.8313,115.7,1840
115.7,115.97,113.67,114.5,3457720.0,6916.3043,2839.253031,2.63,35.7813,115.33,1839
115.33,116.24,113.54,115.2,3417625.0,7022.9712,2872.867839,2.66,36.0,115.21,1838
115.21,119.41,115.21,117.65,6486518.0,6988.3154,2853.528411,2.7,36.7656,116.4,1835
116.4,119.32,116.4,118.7,8493560.0,6930.7273,2822.433948,2.73,37.0938,129.55,1834
129.55,131.01,126.47,126.96,14727303.0,6949.9868,2823.809937,2.72,39.675,126.75,1833
126.75,130.06,126.011,128.18,6297155.0,6901.5039,2821.975893,2.78,40.0563,127.68,1832
127.68,128.17,124.46,124.53,6471203.0,6760.2899,2762.125334,2.84,38.9156,123.73,1831
123.73,126.21,120.68,121.64,4533443.0,6495.9189,2648.939082,2.77,38.0125,118.86,1828
118.86,123.3499,117.76,123.13,4652254.0,6665.9789,2695.144239,2.79,38.4781,122.86,1827
122.86,125.0,122.18,123.05,4066883.0,6582.0225,2681.660135,2.84,38.4531,123.0,1826
123.0,123.0,116.52,116.54,5478948.0,6306.0999,2580.999481,2.85,36.4188,117.96,1825
117.96,122.14,114.67,120.64,5945147.0,6412.6803,2619.545595,2.83,37.7,121.78,1824
121.78,124.16,121.53,122.22,3695119.0,6523.8513,2655.997527,2.86,38.1938,120.85,1821
120.85,123.13,120.58,122.28,2388692.0,6553.8643,2662.942903,2.83,38.2125,121.23,1820
